,XGB,y,SVM,char_begin_x,char_end,context_left,context_right,context_two_left,context_two_right,dep,gov_lemma,gov_pos,governor,governorGloss,grandGovernorGloss,index,lemma,lemma_neg,originalText,pos,sense,sentence_index,stance,textSource,subj_lemma,subj_token,subj_pos,animation,mask_xgb_0_svm_0,mask_xgb_1_svm_0,mask_xgb_0_svm_1,mask_xgb_0_svm_0b,mask_xgb_1_svm_1
123,Dynamic,Epistemic,Dynamic,3210,3215,we,have,where,learned,aux,learn,VBN,13.0,learned,situation,11,could,,could,MD,Epistemic,21,pro,21#Health_Impact_News#2015-01-24.txt,we,we,PRP,animate,True,False,False,False,False
124,Deontic,Epistemic,Deontic,5674,5680,believed,have,generally,happened,aux,happen,VBN,14.0,happened,opposite,12,should,,should,MD,Epistemic,45,pro,21#Health_Impact_News#2015-01-24.txt,,,,inanimate,True,False,False,False,False
125,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,6336,6339,pertussis,occur,adolescent,even,aux,occur,VB,11.0,occur,ROOT,10,can,,can,MD,Epistemic-dynamic,51,pro,21#Health_Impact_News#2015-01-24.txt,pertussis,pertussis,NN,inanimate,False,False,False,False,True
126,Dynamic,Dynamic,Dynamic,7112,7115,you,find,graphs,on,aux,find,VB,7.0,find,graphs,6,can,,can,MD,Dynamic,57,pro,21#Health_Impact_News#2015-01-24.txt,you,you,PRP,animate,False,False,False,False,True
127,Dynamic,Epistemic,Dynamic,7414,7417,we,see,",",a,aux,see,VB,10.0,see,ROOT,9,can,,can,MD,Epistemic,60,pro,21#Health_Impact_News#2015-01-24.txt,we,we,PRP,animate,True,False,False,False,False
128,Dynamic,Epistemic-dynamic,Dynamic,7561,7564,But,this,.,drop,aux,attribute,VBN,7.0,attributed,ROOT,2,can,,can,MD,Epistemic-dynamic,62,pro,21#Health_Impact_News#2015-01-24.txt,,,,inanimate,True,False,False,False,False
129,Epistemic,Epistemic-dynamic,Epistemic,7844,7849,vaccine,cause,the,pneumonia,aux,cause,VB,10.0,cause,revealed,9,could,,could,MD,Epistemic-dynamic,64,pro,21#Health_Impact_News#2015-01-24.txt,vaccine,vaccine,NN,inanimate,True,False,False,False,False
130,Epistemic,Deontic,Deontic,8366,8372,occurred,impose,have,a,aux,impose,VB,8.0,impose,ROOT,7,should,,should,MD,Deontic,68,pro,21#Health_Impact_News#2015-01-24.txt,fact,fact,NN,inanimate,False,False,True,False,False
131,Deontic,Deontic,Deontic,8499,8505,vaccine,no,virus,longer,aux,administer,VBN,13.0,administered,recommend,9,should,,should,MD,Deontic,69,pro,21#Health_Impact_News#2015-01-24.txt,,,,inanimate,False,False,False,False,True
132,Dynamic,Dynamic,Epistemic-dynamic,9834,9837,that,kill,disease,",",aux,kill,VB,11.0,kill,disease,10,can,,can,MD,Dynamic,80,pro,21#Health_Impact_News#2015-01-24.txt,that,that,WDT,inanimate,False,True,False,False,False
133,Dynamic,Epistemic,Epistemic-dynamic,10119,10124,youngsters,wipe,million,out,aux,wipe,VB,62.0,wipe,predict,61,could,,could,MD,Epistemic,80,pro,21#Health_Impact_News#2015-01-24.txt,vaccination,vaccination,NN,inanimate,False,False,False,True,False
134,Dynamic,Dynamic,Epistemic-dynamic,13191,13194,activity,be,whose,altered,aux,alter,VBN,16.0,altered,genes,14,can,,can,MD,Dynamic,102,pro,21#Health_Impact_News#2015-01-24.txt,,,,inanimate,False,True,False,False,False
135,Deontic,Deontic,Deontic,13388,13394,or,be,",",doing,aux,do,VBG,18.0,doing,know,16,should,,should,MD,Deontic,104,pro,21#Health_Impact_News#2015-01-24.txt,,,,inanimate,False,False,False,False,True
136,Dynamic,Dynamic,Dynamic,14813,14818,who,make,",",no,aux,make,VB,21.0,make,children,20,could,,could,MD,Dynamic,112,pro,21#Health_Impact_News#2015-01-24.txt,who,who,WP,animate,False,False,False,False,True
137,Epistemic,Epistemic,Epistemic,17972,17977,what,happen,investigated,with,aux,happen,VB,14.0,happen,investigated,13,could,,could,MD,Epistemic,138,pro,21#Health_Impact_News#2015-01-24.txt,what,what,WP,inanimate,False,False,False,False,True
138,Dynamic,Epistemic-dynamic,Dynamic,18245,18248,We,foresee,.,that,aux,foresee,VB,3.0,foresee,ROOT,2,can,,can,MD,Epistemic-dynamic,140,pro,21#Health_Impact_News#2015-01-24.txt,we,We,PRP,animate,True,False,False,False,False
139,Deontic,Epistemic,Epistemic,18374,18380,hence,have,and,some,aux,have,VB,23.0,have,reduce,22,should,,should,MD,Epistemic,140,pro,21#Health_Impact_News#2015-01-24.txt,,,,inanimate,False,False,True,False,False
140,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,19050,19053,cycles,be,epidemic,induced,aux,induce,VBN,30.0,induced,ROOT,28,can,,can,MD,Epistemic-dynamic,143,pro,21#Health_Impact_News#2015-01-24.txt,,,,inanimate,False,False,False,False,True
141,Epistemic,Epistemic,Epistemic,19151,19154,susceptibles,be,measles,greater,aux,greater,JJR,22.0,greater,reported,20,may,,may,MD,Epistemic,144,pro,21#Health_Impact_News#2015-01-24.txt,proportion,proportion,NN,inanimate,False,False,False,False,True
143,Epistemic,Epistemic,Epistemic,20543,20548,what,be,Imagine,in,aux,trunk,NN,7.0,trunk,Imagine,3,could,,could,MD,Epistemic,154,pro,21#Health_Impact_News#2015-01-24.txt,what,what,WP,inanimate,False,False,False,False,True
144,Dynamic,Dynamic,Epistemic-dynamic,20833,20836,that,potentially,vaccines,cause,aux,cause,VB,45.0,cause,vaccines,43,can,,can,MD,Dynamic,156,pro,21#Health_Impact_News#2015-01-24.txt,that,that,WDT,inanimate,False,True,False,False,False
145,Deontic,Deontic,Deontic,21105,21109,Why,such,“,a,aux,force,VBN,13.0,forced,Quotes,5,must,,must,MD,Deontic,158,pro,21#Health_Impact_News#2015-01-24.txt,,,,inanimate,False,False,False,False,True
146,Deontic,Epistemic,Deontic,395,399,Disneyland,have,and,spread,aux,spread,VBN,25.0,spread,speculate,23,must,,must,MD,Epistemic,1,pro,23#NPR#2015-01-09.txt,visitor,visitor,NN,animate,True,False,False,False,False
147,Epistemic,Epistemic,Epistemic,1149,1152,you,have,believe,been,aux,expose,VBN,22.0,exposed,believe,19,may,,may,MD,Epistemic,7,pro,23#NPR#2015-01-09.txt,,,,inanimate,False,False,False,False,True
148,Dynamic,Epistemic-dynamic,Dynamic,1675,1678,you,catch,so,it,aux,catch,VB,15.0,catch,spreads,14,can,,can,MD,Epistemic-dynamic,10,pro,23#NPR#2015-01-09.txt,you,you,PRP,animate,True,False,False,False,False
149,Dynamic,Epistemic-dynamic,Epistemic-dynamic,1926,1929,there,be,though,transmission,aux,transmission,NN,28.0,transmission,originate,26,can,,can,MD,Epistemic-dynamic,12,pro,23#NPR#2015-01-09.txt,,,,inanimate,False,False,True,False,False
150,Dynamic,Epistemic-dynamic,Epistemic-dynamic,2594,2597,who,get,people,infected,aux,get,VB,36.0,get,people,35,can,,can,MD,Epistemic-dynamic,18,pro,23#NPR#2015-01-09.txt,who,who,WP,animate,False,False,True,False,False
151,Epistemic,Epistemic,Epistemic,2860,2863,who,have,workers,been,aux,expose,VBN,36.0,exposed,patients,33,may,,may,MD,Epistemic,20,pro,23#NPR#2015-01-09.txt,,,,inanimate,False,False,False,False,True
152,Dynamic,Epistemic-dynamic,Epistemic-dynamic,3376,3379,infected,spread,are,the,aux,spread,VB,6.0,spread,ROOT,5,can,,can,MD,Epistemic-dynamic,24,pro,23#NPR#2015-01-09.txt,people,People,NNS,animate,False,False,True,False,False
153,Deontic,Deontic,Deontic,3534,3540,"""",check,they,on,aux,check,VB,11.0,check,said,10,should,,should,MD,Deontic,25,pro,23#NPR#2015-01-09.txt,they,they,PRP,animate,False,False,False,False,True
154,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,303,306,Measles,be,.,prevented,aux,prevent,VBN,4.0,prevented,ROOT,2,can,,can,MD,Epistemic-dynamic,4,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,,,,inanimate,False,False,False,False,True
155,Epistemic,Epistemic,Epistemic,448,451,and,be,old,used,aux,use,VBN,24.0,used,licensed,22,may,,may,MD,Epistemic,5,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,,,,inanimate,False,False,False,False,True
156,Dynamic,Dynamic,Dynamic,548,551,provider,help,care,decide,aux,help,VB,6.0,help,ROOT,5,can,,can,MD,Dynamic,6,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,provider,provider,NN,animate,False,False,False,False,True
157,Deontic,Deontic,Deontic,867,873,They,get,.,at,aux,get,VB,3.0,get,ROOT,2,should,,should,MD,Deontic,10,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,they,They,PRP,animate,False,False,False,False,True
158,Deontic,Deontic,Deontic,1299,1305,you,get,",",MMR,aux,get,VB,14.0,get,ROOT,13,should,,should,MD,Deontic,13,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,you,you,PRP,animate,False,False,False,False,True
159,Deontic,Epistemic,Deontic,1541,1544,you,already,if,be,aux,immune,JJ,17.0,immune,getting,14,may,,may,MD,Epistemic,15,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,you,you,PRP,animate,True,False,False,False,False
160,Deontic,Deontic,Deontic,1617,1623,pregnant,make,become,sure,aux,make,VB,9.0,make,ROOT,8,should,,should,MD,Deontic,16,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,woman,Women,NNS,animate,False,False,False,False,True
161,Deontic,Deontic,Deontic,1785,1791,they,confirm,but,this,aux,confirm,VB,18.0,confirm,vaccinated,17,should,,should,MD,Deontic,17,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,they,they,PRP,animate,False,False,False,False,True
162,Deontic,Deontic,Deontic,1873,1879,they,avoid,",",becoming,aux,avoid,VB,12.0,avoid,ROOT,11,should,,should,MD,Deontic,18,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,they,they,PRP,animate,False,False,False,False,True
163,Deontic,Deontic,Deontic,2016,2022,measles,wait,against,until,aux,wait,VB,10.0,wait,ROOT,9,should,,should,MD,Deontic,19,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,woman,women,NNS,animate,False,False,False,False,True
164,Epistemic,Epistemic-dynamic,Epistemic-dynamic,2271,2274,It,lead,.,to,aux,lead,VB,3.0,lead,ROOT,2,can,,can,MD,Epistemic-dynamic,23,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,it,It,PRP,inanimate,False,False,True,False,False
165,Epistemic-dynamic,Dynamic,Epistemic-dynamic,2570,2573,virus,live,measles,for,aux,live,VB,6.0,live,ROOT,5,can,,can,MD,Dynamic,26,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,virus,virus,NN,inanimate,True,False,False,False,False
166,Dynamic,Epistemic-dynamic,Epistemic-dynamic,2782,2785,they,become,",",infected,aux,become,VB,26.0,become,ROOT,25,can,,can,MD,Epistemic-dynamic,27,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,they,they,PRP,animate,False,False,True,False,False
167,Dynamic,Dynamic,Epistemic-dynamic,2887,2890,vaccination,get,from,measles,aux,get,VB,15.0,get,ROOT,14,can,,can,MD,Dynamic,28,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,anyone,Anyone,NN,animate,False,True,False,False,False
168,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,3293,3296,Measles,spread,.,when,aux,spread,VB,3.0,spread,ROOT,2,can,,can,MD,Epistemic-dynamic,33,pro,231#U.S._Department_of_Health_and_Human_Services#20061011T000000.txt,Measles,Measles,NNP,inanimate,False,False,False,False,True
169,Epistemic,Epistemic,Epistemic,636,639,",",be,Disneyland,contained,aux,contain,VBN,39.0,contained,outbreak,37,may,,may,MD,Epistemic,2,pro,24#LA_Times_(editorial)#2015-01-15.txt,,,,inanimate,False,False,False,False,True
170,Deontic,Deontic,Deontic,873,879,That,worry,.,and,aux,worry,VB,3.0,worry,ROOT,2,should,,should,MD,Deontic,5,pro,24#LA_Times_(editorial)#2015-01-15.txt,that,That,DT,inanimate,False,False,False,False,True
171,Epistemic,Epistemic,Epistemic,964,969,that,occur,scenario,if,aux,occur,VB,20.0,occur,scenario,19,could,,could,MD,Epistemic,5,pro,24#LA_Times_(editorial)#2015-01-15.txt,that,that,WDT,inanimate,False,False,False,False,True
172,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,320,323,Measles,be,.,prevented,aux,prevent,VBN,4.0,prevented,ROOT,2,can,,can,MD,Epistemic-dynamic,6,pro,243#unknown#20161122T000000.txt,,,,inanimate,False,False,False,False,True
173,Deontic,Deontic,Deontic,610,616,adults,also,and,be,aux,date,NN,9.0,date,ROOT,4,should,,should,MD,Deontic,9,pro,243#unknown#20161122T000000.txt,teens,Teens,NNS,animate,False,False,False,False,True
174,Epistemic,Epistemic,Epistemic,820,823,Children,also,.,get,aux,get,VB,4.0,get,ROOT,2,may,,may,MD,Epistemic,12,pro,243#unknown#20161122T000000.txt,child,Children,NNS,animate,False,False,False,False,True
175,Epistemic,Epistemic,Epistemic-dynamic,43,46,It,be,.,serious,aux,serious,JJ,4.0,serious,ROOT,2,can,,can,MD,Epistemic,1,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,it,It,PRP,inanimate,False,True,False,False,False
176,Epistemic-dynamic,Epistemic,Epistemic-dynamic,435,438,Measles,be,.,serious,aux,serious,JJ,4.0,serious,ROOT,2,can,,can,MD,Epistemic,8,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,Measles,Measles,NNP,inanimate,True,False,False,False,False
177,Epistemic,Epistemic-dynamic,Epistemic-dynamic,473,476,It,lead,.,to,aux,lead,VB,3.0,lead,ROOT,2,can,,can,MD,Epistemic-dynamic,9,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,it,It,PRP,inanimate,False,False,True,False,False
178,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,1318,1321,Measles,spread,.,quickly,aux,spread,VB,3.0,spread,ROOT,2,can,,can,MD,Epistemic-dynamic,17,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,Measles,Measles,NNP,inanimate,False,False,False,False,True
179,Deontic,Dynamic,Deontic,1582,1585,You,protect,.,your,aux,protect,VB,3.0,protect,ROOT,2,can,,can,MD,Dynamic,20,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,you,You,PRP,animate,True,False,False,False,False
180,Epistemic,Epistemic,Epistemic,1972,1975,doctor,offer,'s,the,aux,offer,VB,6.0,offer,ROOT,5,may,,may,MD,Epistemic,23,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,doctor,doctor,NN,animate,False,False,False,False,True
181,Epistemic,Epistemic,Epistemic,2152,2155,It,be,.,used,aux,use,VBN,4.0,used,ROOT,2,may,,may,MD,Epistemic,25,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,,,,inanimate,False,False,False,False,True
182,Dynamic,Dynamic,Dynamic,2304,2307,doctor,help,'s,you,aux,help,VB,6.0,help,ROOT,5,can,,can,MD,Dynamic,26,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,doctor,doctor,NN,animate,False,False,False,False,True
183,Deontic,Deontic,Deontic,2379,2385,older,be,and,protected,aux,protect,VBN,10.0,protected,ROOT,8,should,,should,MD,Deontic,27,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,,,,inanimate,False,False,False,False,True
184,Deontic,Deontic,Deontic,2484,2490,age,have,of,1,aux,have,VB,10.0,have,ROOT,9,should,,should,MD,Deontic,28,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,infant,Infants,NNS,animate,False,False,False,False,True
185,Deontic,Deontic,Deontic,2593,2599,birthday,get,first,2,aux,get,VB,14.0,get,get,13,should,,should,MD,Deontic,29,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,birthday,birthday,NN,inanimate,False,False,False,False,True
186,Deontic,Deontic,Deontic,2750,2756,older,have,or,2,aux,have,VB,9.0,have,ROOT,8,should,,should,MD,Deontic,30,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,child,Children,NNS,animate,False,False,False,False,True
187,Deontic,Deontic,Deontic,2851,2857,she,be,or,vaccinated,aux,vaccinate,VBN,15.0,vaccinated,see,13,should,,should,MD,Deontic,31,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,,,,inanimate,False,False,False,False,True
188,Deontic,Epistemic,Deontic,3070,3073,you,want,But,to,aux,want,VB,4.0,want,ROOT,3,may,,may,MD,Epistemic,35,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,you,you,PRP,animate,True,False,False,False,False
189,Epistemic,Epistemic,Epistemic,3306,3309,Program,be,Children,able,aux,able,JJ,26.0,able,ROOT,24,may,,may,MD,Epistemic,37,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,vaccine,Vaccines,NNS,inanimate,False,False,False,False,True
191,Deontic,Dynamic,Deontic,3518,3521,You,also,.,contact,aux,contact,VB,4.0,contact,ROOT,2,can,,can,MD,Dynamic,40,pro,246#Centers_for_Disease_Control_and_Prevention#20160421T000000.txt,you,You,PRP,animate,True,False,False,False,False
192,Dynamic,Dynamic,Epistemic-dynamic,2437,2439,systems,n’t,immune,handle,aux,handle,VB,10.0,handle,Myth,8,can,,ca,MD,Dynamic,20,pro,252#PublicHealth.org#20140604T000000.txt,system,systems,NNS,animate,False,True,False,False,False
194,Dynamic,Epistemic,Epistemic-dynamic,2881,2886,system,never,immune,truly,aux,overwhelm,VBN,8.0,overwhelmed,ROOT,4,could,never,could,MD,Epistemic,25,pro,252#PublicHealth.org#20140604T000000.txt,,,,inanimate,False,False,False,True,False
195,Epistemic,Epistemic-dynamic,Epistemic-dynamic,4373,4376,vaccines,be,in,harmful,aux,harmful,JJ,44.0,harmful,evidence,42,can,,can,MD,Epistemic-dynamic,37,pro,252#PublicHealth.org#20140604T000000.txt,level,levels,NNS,inanimate,False,False,True,False,False
196,Deontic,Epistemic,Epistemic-dynamic,4895,4898,vaccines,not,of,be,aux,deny,VBN,22.0,denied,ROOT,19,can,not,can,MD,Epistemic,42,pro,252#PublicHealth.org#20140604T000000.txt,,,,inanimate,False,False,False,True,False
197,Dynamic,Epistemic-dynamic,Dynamic,5862,5864,they,n’t,rare,even,aux,calculate,VBN,32.0,calculated,rare,27,can,,ca,MD,Epistemic-dynamic,51,pro,252#PublicHealth.org#20140604T000000.txt,,,,inanimate,True,False,False,False,False
198,Dynamic,Epistemic-dynamic,Epistemic-dynamic,6164,6167,Vaccines,infect,:,my,aux,infect,VB,7.0,infect,Myth,6,can,,can,MD,Epistemic-dynamic,54,pro,252#PublicHealth.org#20140604T000000.txt,vaccine,Vaccines,NNS,inanimate,False,False,True,False,False
199,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,6234,6237,Vaccines,cause,.,mild,aux,cause,VB,3.0,cause,ROOT,2,can,,can,MD,Epistemic-dynamic,55,pro,252#PublicHealth.org#20140604T000000.txt,vaccine,Vaccines,NNS,inanimate,False,False,False,False,True
200,Dynamic,Dynamic,Epistemic-dynamic,7373,7375,that,n’t,–,receive,aux,receive,VB,32.0,receive,portion,30,can,,ca,MD,Dynamic,64,pro,252#PublicHealth.org#20140604T000000.txt,that,that,IN,inanimate,False,True,False,False,False
201,Epistemic,Epistemic,Epistemic,7753,7756,it,be,",",common,aux,common,JJ,38.0,common,growing,36,may,,may,MD,Epistemic,66,pro,252#PublicHealth.org#20140604T000000.txt,it,it,PRP,inanimate,False,False,False,False,True
202,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,8184,8187,ailments,be,these,completely,aux,prevent,VBN,7.0,prevented,ROOT,4,can,,can,MD,Epistemic-dynamic,70,pro,252#PublicHealth.org#20140604T000000.txt,,,,inanimate,False,False,False,False,True
203,Deontic,Deontic,Deontic,8307,8313,people,not,",",forget,aux,forget,VB,15.0,forget,ROOT,13,should,not,should,MD,Deontic,71,pro,252#PublicHealth.org#20140604T000000.txt,people,people,NNS,animate,False,False,False,False,True
204,Epistemic,Epistemic,Epistemic,800,803,he,have,and,measles,aux,have,VB,18.0,have,Griffin,17,may,,may,MD,Epistemic,4,pro,26#News.com#2015-02-12.txt,he,he,PRP,inanimate,False,False,False,False,True
205,Epistemic-dynamic,Dynamic,Deontic,1332,1335,and,stay,”,in,aux,stay,VB,15.0,stay,left,14,can,,can,MD,Dynamic,8,pro,26#News.com#2015-02-12.txt,,,,inanimate,False,False,False,True,False
206,Deontic,Dynamic,Deontic,1502,1505,.,not,not,.,ROOT,,,0.0,ROOT,,1,can,,Can,MD,Dynamic,13,pro,26#News.com#2015-02-12.txt,,,,inanimate,True,False,False,False,False
207,Dynamic,Dynamic,Dynamic,4864,4869,I,",",if,to,advcl,crawl,VBG,4.0,crawling,ROOT,36,could,,could,MD,Dynamic,69,pro,26#News.com#2015-02-12.txt,you,You,PRP,animate,False,False,False,False,True
208,Dynamic,Dynamic,Dynamic,1061,1064,individuals,and,vaccinated,do,aux,carry,VB,9.0,carry,fact,6,can,,can,MD,Dynamic,3,anti,27#Natural_News#2015-02-05.txt,individual,individuals,NNS,animate,False,False,False,False,True
210,Deontic,Dynamic,Epistemic-dynamic,1554,1557,vaccination,shed,virus,the,aux,shed,VB,15.0,shed,indicate,14,can,,can,MD,Dynamic,5,anti,27#Natural_News#2015-02-05.txt,child,children,NNS,animate,False,False,False,True,False
211,Dynamic,Epistemic-dynamic,Dynamic,1736,1739,children,indeed,their,put,aux,put,VB,11.0,put,ROOT,9,can,,can,MD,Epistemic-dynamic,6,anti,27#Natural_News#2015-02-05.txt,parent,parents,NNS,animate,True,False,False,False,False
212,Deontic,Deontic,Deontic,4584,4590,immunity,be,herd,forgotten,aux,forget,VBN,53.0,forgotten,concluded,51,should,,should,MD,Deontic,22,anti,27#Natural_News#2015-02-05.txt,,,,inanimate,False,False,False,False,True
213,Epistemic,Epistemic,Epistemic,4788,4791,',be,responses,reprogramming,aux,reprogram,VBG,36.0,reprogramming,dysfunction,34,may,,may,MD,Epistemic,23,anti,27#Natural_News#2015-02-05.txt,response,responses,NNS,inanimate,False,False,False,False,True
214,Deontic,Deontic,Deontic,5271,5277,officials,require,Health,a,aux,require,VB,5.0,require,contends,4,should,,should,MD,Deontic,26,anti,27#Natural_News#2015-02-05.txt,official,officials,NNS,animate,False,False,False,False,True
215,Epistemic,Epistemic,Epistemic,1649,1652,These,be,.,found,aux,find,VBN,4.0,found,ROOT,2,may,,may,MD,Epistemic,13,anti,279#unknown#.txt,,,,inanimate,False,False,False,False,True
216,Epistemic,Epistemic,Epistemic,3811,3814,MMR,still,receive,be,aux,susceptible,JJ,10.0,susceptible,ROOT,7,may,,may,MD,Epistemic,26,anti,279#unknown#.txt,people,people,NNS,animate,False,False,False,False,True
217,Epistemic,Epistemic,Epistemic,4152,4157,there,be,means,a,aux,lot,NN,19.0,lot,means,16,could,,could,MD,Epistemic,28,anti,279#unknown#.txt,,,,inanimate,False,False,False,False,True
218,Deontic,Dynamic,Epistemic-dynamic,4299,4302,systems,not,immune,cope,aux,cope,VB,11.0,cope,believes,9,can,not,can,MD,Dynamic,29,anti,279#unknown#.txt,system,systems,NNS,animate,False,False,False,True,False
